# STREFLOP Float Test Results
# Mode:     STREFLOP_SSE
# Arch:     x86_64
# Compiler: GNU 13.3.0
# Date:     2026-02-27
# Total:    47852 tests
# FP-contract: off
#
# TestID   Prec   Cat    Operation      InputA(hex)        Result(hex)        Result(value)
  14346    F      trans  sin            BF0815E4         BF01C429           -0.506899416
  14347    F      trans  cos            BF0815E4         3F5CAC60           0.862005234
  14348    F      trans  tan            BF0815E4         BF168A3C           -0.588046789
  14349    F      trans  sinh           BF0815E4         BF0E95FD           -0.55697614
  14350    F      trans  cosh           BF0815E4         3F9283E0           1.14464951
  14351    F      trans  tanh           BF0815E4         BEF92276           -0.486591041
  14352    F      trans  exp            BF0815E4         3F1671C3           0.587673366
  14353    F      trans  asin           BF0815E4         BF0F7AF0           -0.560469627
  14354    F      trans  acos           BF0815E4         400866A9           2.13126588
  14355    F      trans  atan           BF0815E4         BEFA290C           -0.488594413
  14356    F      trans  atan2          BF0815E4         BFC90AD0           -1.57064247
  14357    F      trans  fmod           BF0815E4         B69BC300           -4.64206096e-06
  14358    F      trans  sqrt_abs       38AB8214         3C142A63           0.00904330891
  14359    F      trans  fabs           38AB8214         38AB8214           8.17814434e-05
  14360    F      trans  floor          38AB8214         00000000           0
  14361    F      trans  ceil           38AB8214         3F800000           1
  14362    F      trans  round          38AB8214         00000000           0
  14363    F      trans  trunc          38AB8214         00000000           0
  14364    F      trans  sin            38AB8214         38AB8214           8.17814434e-05
  14365    F      trans  cos            38AB8214         3F800000           1
  14366    F      trans  tan            38AB8214         38AB8214           8.17814434e-05
  14367    F      trans  sinh           38AB8214         38AB8214           8.17814434e-05
  14368    F      trans  cosh           38AB8214         3F800000           1
  14369    F      trans  tanh           38AB8214         38AB8214           8.17814434e-05
  14370    F      trans  exp            38AB8214         3F8002AE           1.00008178
  14371    F      trans  log            38AB8214         C1169557           -9.41145992
  14372    F      trans  log2           38AB8214         C1593EF1           -13.5778666
  14373    F      trans  log10          38AB8214         C082CB88           -4.08734512
  14374    F      trans  sqrt           38AB8214         3C142A63           0.00904330891
  14375    F      trans  cbrt           38AB8214         3D31CAAF           0.0434061848
  14376    F      trans  asin           38AB8214         38AB8214           8.17814434e-05
  14377    F      trans  acos           38AB8214         3FC90D2D           1.57071459
  14378    F      trans  atan           38AB8214         38AB8214           8.17814434e-05
  14379    F      trans  atan2          38AB8214         33BAA92B           8.69207142e-08
  14380    F      trans  fmod           38AB8214         38AB8214           8.17814434e-05
  14381    F      trans  sqrt_abs       446B37F0         41F563AD           30.6736698
  14382    F      trans  fabs           446B37F0         446B37F0           940.874023
  14383    F      trans  floor          446B37F0         446B0000           940
  14384    F      trans  ceil           446B37F0         446B4000           941
  14385    F      trans  round          446B37F0         446B4000           941
  14386    F      trans  trunc          446B37F0         446B0000           940
  14387    F      trans  sin            446B37F0         BF7FDC5F           -0.999456346
  14388    F      trans  cos            446B37F0         BD070BE7           -0.0329703353
  14389    F      trans  tan            446B37F0         41F282AC           30.3138046
  14390    F      trans  sinh           446B37F0         7F800000           inf
  14391    F      trans  cosh           446B37F0         7F800000           inf
  14392    F      trans  tanh           446B37F0         3F800000           1
  14393    F      trans  log            446B37F0         40DB1910           6.84680939
  14394    F      trans  log2           446B37F0         411E0BB5           9.87785816
  14395    F      trans  log10          446B37F0         403E4E57           2.97353148
  14396    F      trans  sqrt           446B37F0         41F563AD           30.6736698
  14397    F      trans  cbrt           446B37F0         411CC848           9.79889679
  14398    F      trans  atan           446B37F0         3FC8ED07           1.5697335
  14399    F      trans  atan2          446B37F0         3FC9000E           1.57031417
  14400    F      trans  pow            446B37F0         41B2AA7B           22.3332424
  14401    F      trans  fmod           446B37F0         3EE6FD88           0.45115304
  14402    F      trans  sqrt_abs       3EE84538         3F2C6CF8           0.673537731
  14403    F      trans  fabs           3EE84538         3EE84538           0.453653097
  14404    F      trans  floor          3EE84538         00000000           0
  14405    F      trans  ceil           3EE84538         3F800000           1
  14406    F      trans  round          3EE84538         00000000           0
  14407    F      trans  trunc          3EE84538         00000000           0
  14408    F      trans  sin            3EE84538         3EE06292           0.438252032
  14409    F      trans  cos            3EE84538         3F661B2C           0.89885211
  14410    F      trans  tan            3EE84538         3EF9A296           0.487568557
  14411    F      trans  sinh           3EE84538         3EF051D7           0.469374388
  14412    F      trans  cosh           3EE84538         3F8D6612           1.10467744
  14413    F      trans  tanh           3EE84538         3ED98C21           0.424897224
  14414    F      trans  exp            3EE84538         3FC97A88           1.57405186
  14415    F      trans  log            3EE84538         BF4A5921           -0.790422499
